H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
ROOT  ; H अदालत अदालत NP NN NP k1 VGF  ;  U ;  NULL
ROOT  ; H सभी सब NP PRP NP2 k2 VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2 ; H सूत्रों सूत्र NP NN NP2 k7a VGF ; R ; r6 
H सूत्रों सूत्र NP NN NP2 k7a VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7a 
H बीपीएससी बीपीएससी NP NNP NP3 r6 NP4 ; H अध्यक्ष अध्यक्ष NP NN NP4 vmod VGF ; R ; r6 
H अध्यक्ष अध्यक्ष NP NN NP4 vmod VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; vmod 
H सचिव सचिव NP NN NP5 nmod NP6 ; H अली अली NP NNP NP6 ccof CCP ; R ; nmod 
H अली अली NP NNP NP6 ccof CCP ; H और और CCP CC CCP ccof CCP2 ; R ; ccof 
H आयोग आयोग NP NN NP7 r6 NP8 ; H सदस्य सदस्य NP NN NP8 nmod NP9 ; R ; r6 
H सदस्य सदस्य NP NN NP8 nmod NP9 ; H चौधरी चौधरी NP NNP NP9 ccof CCP ; R ; nmod 
H चौधरी चौधरी NP NNP NP9 ccof CCP ; H और और CCP CC CCP ccof CCP2 ; R ; ccof 
H लिपिक लिपिक NP NN NP10 nmod NP11 ; H प्रसाद प्रसाद NP NNP NP11 ccof CCP ; R ; nmod 
H प्रसाद प्रसाद NP NNP NP11 ccof CCP ; H और और CCP CC CCP ccof CCP2 ; R ; ccof 
H लाइब्रेरियन लाइब्रेरियन NP NN NP12 nmod NP13 ; H कुमार कुमार NP NNP NP13 ccof CCP ; R ; nmod 
H कुमार कुमार NP NNP NP13 ccof CCP ; H और और CCP CC CCP ccof CCP2 ; R ; ccof 
H प्रोग्रामर प्रोग्रामर NP NN NP14 nmod NP15 ; H प्रकाश प्रकाश NP NNP NP15 ccof CCP ; R ; nmod 
H प्रकाश प्रकाश NP NNP NP15 ccof CCP ; H और और CCP CC CCP ccof CCP2 ; R ; ccof 
H और और CCP CC CCP ccof CCP2 ; H और और CCP CC CCP2 k2 VGF ; R ; ccof 
H और और CCP CC CCP ccof CCP2 ; H कुमार कुमार NP NNP NP16 ccof CCP ; L ; ccof 
H ऑफिसर ऑफिसर NP NN NP17 nmod NP18 ; H प्रसाद प्रसाद NP NNP NP18 ccof CCP2 ; R ; nmod 
H प्रसाद प्रसाद NP NNP NP18 ccof CCP2 ; H और और CCP CC CCP2 k2 VGF ; R ; ccof 
H और और CCP CC CCP2 k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H सहायक सहायक NP NN NP19 nmod NP20 ; H सिंह सिंह NP NNP NP20 ccof CCP2 ; R ; nmod 
H और और CCP CC CCP2 k2 VGF ; H सिंह सिंह NP NNP NP20 ccof CCP2 ; L ; ccof 
H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सूत्रों सूत्र NP NN NP2 k7a VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP2 k7a VGF  ; H बीपीएससी बीपीएससी NP NNP NP3 r6 NP4  ;  U ;  NULL
H अध्यक्ष अध्यक्ष NP NN NP4 vmod VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H अध्यक्ष अध्यक्ष NP NN NP4 vmod VGF  ; H सचिव सचिव NP NN NP5 nmod NP6  ;  U ;  NULL
H अली अली NP NNP NP6 ccof CCP  ; H प्रकाश प्रकाश NP NNP NP15 ccof CCP  ;  U ;  NULL
H अली अली NP NNP NP6 ccof CCP  ; H आयोग आयोग NP NN NP7 r6 NP8  ;  U ;  NULL
H चौधरी चौधरी NP NNP NP9 ccof CCP  ; H प्रकाश प्रकाश NP NNP NP15 ccof CCP  ;  U ;  NULL
H चौधरी चौधरी NP NNP NP9 ccof CCP  ; H लिपिक लिपिक NP NN NP10 nmod NP11  ;  U ;  NULL
H प्रसाद प्रसाद NP NNP NP11 ccof CCP  ; H प्रकाश प्रकाश NP NNP NP15 ccof CCP  ;  U ;  NULL
H प्रसाद प्रसाद NP NNP NP11 ccof CCP  ; H लाइब्रेरियन लाइब्रेरियन NP NN NP12 nmod NP13  ;  U ;  NULL
H कुमार कुमार NP NNP NP13 ccof CCP  ; H प्रोग्रामर प्रोग्रामर NP NN NP14 nmod NP15  ;  U ;  NULL
H और और CCP CC CCP ccof CCP2  ; H प्रसाद प्रसाद NP NNP NP18 ccof CCP2  ;  U ;  NULL
H और और CCP CC CCP ccof CCP2  ; H ऑफिसर ऑफिसर NP NN NP17 nmod NP18  ;  U ;  NULL
H और और CCP CC CCP2 k2 VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H और और CCP CC CCP2 k2 VGF  ; H सहायक सहायक NP NN NP19 nmod NP20  ;  U ;  NULL
H सिंह सिंह NP NNP NP20 ccof CCP2  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H सहायक सहायक NP NN NP19 nmod NP20  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H बीपीएससी बीपीएससी NP NNP NP3 r6 NP4  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सिंह सिंह NP NNP NP20 ccof CCP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP2 k7a VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H सिंह सिंह NP NNP NP20 ccof CCP2  ;  U ;  NULL
ROOT  ; H निदेशालय निदेशालय NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H सूत्रों सूत्र NP NN NP2 k7a VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2 ; H हाथ हाथ NP NN NP2 k2 VGNF ; R ; r6 
H हाथ हाथ NP NN NP2 k2 VGNF ; H बरती बरत VGNF VM VGNF nmod__k1inv NP5 ; R ; k2 
H उम्मीदवारों उम्मीदवार NP NN NP3 r6 NP4 ; H चयन चयन NP NN NP4 k7 VGNF ; R ; r6 
H चयन चयन NP NN NP4 k7 VGNF ; H बरती बरत VGNF VM VGNF nmod__k1inv NP5 ; R ; k7 
H बरती बरत VGNF VM VGNF nmod__k1inv NP5 ; H अनियमितताओं अनियमितता NP NN NP5 jjmod JJP ; R ; nmod__k1inv 
H अनियमितताओं अनियमितता NP NN NP5 jjmod JJP ; H संबंधित संबंधित JJP JJ JJP nmod NP6 ; R ; jjmod 
H संबंधित संबंधित JJP JJ JJP nmod NP6 ; H दस्तावेज दस्तावेज NP NN NP6 k1 VGNN ; R ; nmod 
H दस्तावेज दस्तावेज NP NN NP6 k1 VGNN ; H लग लग VGNN VM VGNN k7t VGF ; R ; k1 
H हाथ हाथ NP NN NP7 pof VGNN ; H लग लग VGNN VM VGNN k7t VGF ; R ; pof 
H लग लग VGNN VM VGNN k7t VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7t 
H आरोपियों आरोपी NP NN NP8 k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H गिरफ्तार गिरफ्तार JJP JJ JJP2 pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H हाथ हाथ NP NN NP2 k2 VGNF  ; H उम्मीदवारों उम्मीदवार NP NN NP3 r6 NP4  ;  U ;  NULL
H दस्तावेज दस्तावेज NP NN NP6 k1 VGNN  ; H हाथ हाथ NP NN NP7 pof VGNN  ;  U ;  NULL
H लग लग VGNN VM VGNN k7t VGF  ; H आरोपियों आरोपी NP NN NP8 k2 VGF  ;  U ;  NULL
H आरोपियों आरोपी NP NN NP8 k2 VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP2 pof VGF  ;  U ;  NULL
H हाथ हाथ NP NN NP7 pof VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H दस्तावेज दस्तावेज NP NN NP6 k1 VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H हाथ हाथ NP NN NP2 k2 VGNF  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H गिरफ्तार गिरफ्तार JJP JJ JJP2 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H आरोपियों आरोपी NP NN NP8 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H हाथ हाथ NP NN NP2 k2 VGNF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H गिरफ्तार गिरफ्तार JJP JJ JJP2 pof VGF  ;  U ;  NULL
ROOT  ; H आरोपियों आरोपी NP NN NP8 k2 VGF  ;  U ;  NULL
ROOT  ; H निदेशालय निदेशालय NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H हाथ हाथ NP NN NP2 k2 VGNF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7a 
H इन यह NP PRP NP2 k7 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7 
H कानून कानून NP NNP NP3 vmod VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; vmod 
H संहिता संहिता NP NNP NP4 r6 NP5 ; H 420 420 NP NNP NP5 ccof CCP ; R ; r6 
H 420 420 NP NNP NP5 ccof CCP ; H और और CCP CC CCP k7a VGF ; R ; ccof 
H 467 467 NP NNP NP6 ccof CCP ; H और और CCP CC CCP k7a VGF ; R ; ccof 
H 468 468 NP NNP NP7 ccof CCP ; H और और CCP CC CCP k7a VGF ; R ; ccof 
H और और CCP CC CCP k7a VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7a 
H और और CCP CC CCP k7a VGF ; H 470 470 NP NNP NP8 ccof CCP ; L ; ccof 
H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सूत्रों सूत्र NP NN NP k7a VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF  ; H इन यह NP PRP NP2 k7 VGF  ;  U ;  NULL
H इन यह NP PRP NP2 k7 VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H इन यह NP PRP NP2 k7 VGF  ; H कानून कानून NP NNP NP3 vmod VGF  ;  U ;  NULL
H कानून कानून NP NNP NP3 vmod VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H कानून कानून NP NNP NP3 vmod VGF  ; H संहिता संहिता NP NNP NP4 r6 NP5  ;  U ;  NULL
H 420 420 NP NNP NP5 ccof CCP  ; H 467 467 NP NNP NP6 ccof CCP  ;  U ;  NULL
H 467 467 NP NNP NP6 ccof CCP  ; H 468 468 NP NNP NP7 ccof CCP  ;  U ;  NULL
H और और CCP CC CCP k7a VGF  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
H 470 470 NP NNP NP8 ccof CCP  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H 468 468 NP NNP NP7 ccof CCP  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H संहिता संहिता NP NNP NP4 r6 NP5  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H 420 420 NP NNP NP5 ccof CCP  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H 470 470 NP NNP NP8 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इन यह NP PRP NP2 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H गिरफ्तार गिरफ्तार JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H 470 470 NP NNP NP8 ccof CCP  ;  U ;  NULL
ROOT  ; H सूत्रों सूत्र NP NN NP k7a VGF  ;  U ;  NULL
ROOT  ; H इन यह NP PRP NP2 k7 VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2 ; H टीम टीम NP NN NP2 k1 VGF ; R ; r6 
H टीम टीम NP NN NP2 k1 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k1 
H नवंबर नवंबर NP NNP NP3 k7t VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7t 
H दफ्तर दफ्तर NP NN NP4 k7p VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7p 
H छापेमारी छापेमारी NP NN NP5 k7t VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7t 
H परीक्षा परीक्षा NP NN NP6 jjmod JJP ; H संबंधित संबंधित JJP JJ JJP nmod NP7 ; R ; jjmod 
H संबंधित संबंधित JJP JJ JJP nmod NP7 ; H दस्तावेज दस्तावेज NP NN NP7 k2 VGF ; R ; nmod 
H दस्तावेज दस्तावेज NP NN NP7 k2 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k2 
H अपने अपना NP PRP NP8 r6 NP9 ; H कब्जे कब्जा NP NN NP9 k7 VGF ; R ; r6 
H कब्जे कब्जा NP NN NP9 k7 VGF ; H ले ले VGF VM VGF NULL ROOT ; R ; k7 
ROOT ; H ले ले VGF VM VGF NULL ROOT ; L ; ROOT 
H ले ले VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H टीम टीम NP NN NP2 k1 VGF  ; H कब्जे कब्जा NP NN NP9 k7 VGF  ;  U ;  NULL
H टीम टीम NP NN NP2 k1 VGF  ; H नवंबर नवंबर NP NNP NP3 k7t VGF  ;  U ;  NULL
H नवंबर नवंबर NP NNP NP3 k7t VGF  ; H कब्जे कब्जा NP NN NP9 k7 VGF  ;  U ;  NULL
H नवंबर नवंबर NP NNP NP3 k7t VGF  ; H दफ्तर दफ्तर NP NN NP4 k7p VGF  ;  U ;  NULL
H दफ्तर दफ्तर NP NN NP4 k7p VGF  ; H कब्जे कब्जा NP NN NP9 k7 VGF  ;  U ;  NULL
H दफ्तर दफ्तर NP NN NP4 k7p VGF  ; H छापेमारी छापेमारी NP NN NP5 k7t VGF  ;  U ;  NULL
H छापेमारी छापेमारी NP NN NP5 k7t VGF  ; H कब्जे कब्जा NP NN NP9 k7 VGF  ;  U ;  NULL
H छापेमारी छापेमारी NP NN NP5 k7t VGF  ; H परीक्षा परीक्षा NP NN NP6 jjmod JJP  ;  U ;  NULL
H दस्तावेज दस्तावेज NP NN NP7 k2 VGF  ; H अपने अपना NP PRP NP8 r6 NP9  ;  U ;  NULL
H अपने अपना NP PRP NP8 r6 NP9  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H संबंधित संबंधित JJP JJ JJP nmod NP7  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H परीक्षा परीक्षा NP NN NP6 jjmod JJP  ; H ले ले VGF VM VGF NULL ROOT  ;  U ;  NULL
H कब्जे कब्जा NP NN NP9 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H अपने अपना NP PRP NP8 r6 NP9  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H टीम टीम NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कब्जे कब्जा NP NN NP9 k7 VGF  ;  U ;  NULL
ROOT  ; H अपने अपना NP PRP NP8 r6 NP9  ;  U ;  NULL
ROOT  ; H निदेशालय निदेशालय NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H टीम टीम NP NN NP2 k1 VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7a 
H छापेमारी छापेमारी NP NN NP2 k7t VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7t 
H दफ्तर दफ्तर NP NN NP3 r6 NP4 ; H कर्मचारियों कर्मचारी NP NN NP4 rd VGF ; R ; r6 
H कर्मचारियों कर्मचारी NP NN NP4 rd VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; rd 
H प्रकार प्रकार NP NN NP5 r6 NP6 ; H सहयोग सहयोग NP NN NP6 pof VGF ; R ; r6 
H सहयोग सहयोग NP NN NP6 pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सूत्रों सूत्र NP NN NP k7a VGF  ; H सहयोग सहयोग NP NN NP6 pof VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF  ; H छापेमारी छापेमारी NP NN NP2 k7t VGF  ;  U ;  NULL
H छापेमारी छापेमारी NP NN NP2 k7t VGF  ; H सहयोग सहयोग NP NN NP6 pof VGF  ;  U ;  NULL
H छापेमारी छापेमारी NP NN NP2 k7t VGF  ; H दफ्तर दफ्तर NP NN NP3 r6 NP4  ;  U ;  NULL
H कर्मचारियों कर्मचारी NP NN NP4 rd VGF  ; H प्रकार प्रकार NP NN NP5 r6 NP6  ;  U ;  NULL
H प्रकार प्रकार NP NN NP5 r6 NP6  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H दफ्तर दफ्तर NP NN NP3 r6 NP4  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H सहयोग सहयोग NP NN NP6 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H प्रकार प्रकार NP NN NP5 r6 NP6  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H छापेमारी छापेमारी NP NN NP2 k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H सहयोग सहयोग NP NN NP6 pof VGF  ;  U ;  NULL
ROOT  ; H प्रकार प्रकार NP NN NP5 r6 NP6  ;  U ;  NULL
ROOT  ; H सूत्रों सूत्र NP NN NP k7a VGF  ;  U ;  NULL
ROOT  ; H छापेमारी छापेमारी NP NN NP2 k7t VGF  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k7t 
H आयोग आयोग NP NN NP2 k1 VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k1 
H निदेशालय निदेशालय NP NNP NP3 k2 VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; k2 
H जाँच जाँच NP NN NP4 rt VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; rt 
H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN ; H देने दे VGNN VM VGNN rt VGF ; R ; k2 
H देने दे VGNN VM VGNN rt VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; rt 
H मना मना NP NN NP6 pof VGF ; H कर कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H कर कर VGF VM VGF NULL ROOT ; L ; ROOT 
H कर कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H इससे यह NP PRP NP k7t VGF  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF  ; H आयोग आयोग NP NN NP2 k1 VGF  ;  U ;  NULL
H आयोग आयोग NP NN NP2 k1 VGF  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
H आयोग आयोग NP NN NP2 k1 VGF  ; H निदेशालय निदेशालय NP NNP NP3 k2 VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP3 k2 VGF  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NNP NP3 k2 VGF  ; H जाँच जाँच NP NN NP4 rt VGF  ;  U ;  NULL
H जाँच जाँच NP NN NP4 rt VGF  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
H जाँच जाँच NP NN NP4 rt VGF  ; H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN  ;  U ;  NULL
H देने दे VGNN VM VGNN rt VGF  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN  ; H कर कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H मना मना NP NN NP6 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H देने दे VGNN VM VGNN rt VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इससे यह NP PRP NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H आयोग आयोग NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मना मना NP NN NP6 pof VGF  ;  U ;  NULL
ROOT  ; H देने दे VGNN VM VGNN rt VGF  ;  U ;  NULL
ROOT  ; H इससे यह NP PRP NP k7t VGF  ;  U ;  NULL
ROOT  ; H आयोग आयोग NP NN NP2 k1 VGF  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF ; H खटखटाया खटखटा VGF VM VGF NULL ROOT ; R ; k7t 
H निदेशालय निदेशालय NP NN NP2 k1 VGF ; H खटखटाया खटखटा VGF VM VGF NULL ROOT ; R ; k1 
H कोर्ट कोर्ट NP NNP NP3 r6 NP4 ; H दरवाजा दरवाजा NP NN NP4 k2 VGF ; R ; r6 
H दरवाजा दरवाजा NP NN NP4 k2 VGF ; H खटखटाया खटखटा VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H खटखटाया खटखटा VGF VM VGF NULL ROOT ; L ; ROOT 
H खटखटाया खटखटा VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H इसके यह NP PRP NP k7t VGF  ; H दरवाजा दरवाजा NP NN NP4 k2 VGF  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF  ; H निदेशालय निदेशालय NP NN NP2 k1 VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NN NP2 k1 VGF  ; H कोर्ट कोर्ट NP NNP NP3 r6 NP4  ;  U ;  NULL
H कोर्ट कोर्ट NP NNP NP3 r6 NP4  ; H खटखटाया खटखटा VGF VM VGF NULL ROOT  ;  U ;  NULL
H दरवाजा दरवाजा NP NN NP4 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कोर्ट कोर्ट NP NNP NP3 r6 NP4  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H निदेशालय निदेशालय NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H दरवाजा दरवाजा NP NN NP4 k2 VGF  ;  U ;  NULL
ROOT  ; H कोर्ट कोर्ट NP NNP NP3 r6 NP4  ;  U ;  NULL
ROOT  ; H इसके यह NP PRP NP k7t VGF  ;  U ;  NULL
ROOT  ; H निदेशालय निदेशालय NP NN NP2 k1 VGF  ;  U ;  NULL
H अदालत अदालत NP NN NP k1 VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; k1 
H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN ; H करने कर VGNN VM VGNN ccof CCP ; R ; k2 
H टीम टीम NP NN NP3 ras-k2 VGNN ; H करने कर VGNN VM VGNN ccof CCP ; R ; ras-k2 
H सहयोग सहयोग NP NN NP4 pof VGNN ; H करने कर VGNN VM VGNN ccof CCP ; R ; pof 
H करने कर VGNN VM VGNN ccof CCP ; H और और CCP CC CCP r6 NP6 ; R ; ccof 
H और और CCP CC CCP r6 NP6 ; H आदेश आदेश NP NN NP6 k2 VGF ; R ; r6 
H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN2 ; H सौंपने सौंप VGNN VM VGNN2 ccof CCP ; R ; k2 
H और और CCP CC CCP r6 NP6 ; H सौंपने सौंप VGNN VM VGNN2 ccof CCP ; L ; ccof 
H आदेश आदेश NP NN NP6 k2 VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H दिए दे VGF VM VGF NULL ROOT ; L ; ROOT 
H दिए दे VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H अदालत अदालत NP NN NP k1 VGF  ; H आदेश आदेश NP NN NP6 k2 VGF  ;  U ;  NULL
H अदालत अदालत NP NN NP k1 VGF  ; H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN  ;  U ;  NULL
H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN  ; H टीम टीम NP NN NP3 ras-k2 VGNN  ;  U ;  NULL
H टीम टीम NP NN NP3 ras-k2 VGNN  ; H सहयोग सहयोग NP NN NP4 pof VGNN  ;  U ;  NULL
H और और CCP CC CCP r6 NP6  ; H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN2  ;  U ;  NULL
H सौंपने सौंप VGNN VM VGNN2 ccof CCP  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H दस्तावेज दस्तावेज NP NN NP5 k2 VGNN2  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H बीपीएससी बीपीएससी NP NNP NP2 k2 VGNN  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H टीम टीम NP NN NP3 ras-k2 VGNN  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H आदेश आदेश NP NN NP6 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सौंपने सौंप VGNN VM VGNN2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H अदालत अदालत NP NN NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
