H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H होने हो VGNN VM VGNN2 r6 NP6 की ; H उम्मीद उम्मीद NP NN NP6 k1 VGF NULL ; R ; r6 
H उम्मीद उम्मीद NP NN NP6 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H स्थिति स्थिति NP NN NP k7 VGF में  ;  H उम्मीद उम्मीद NP NN NP6 k1 VGF NULL  ;  U ;  NULL
H स्थिति स्थिति NP NN NP k7 VGF में  ;  H आने आ VGNN VM VGNN nmod NP2 वाले  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGNN2 में  ;  H बढ़ोतरी बढ़ोतरी NP NN NP5 pof VGNN2 NULL  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGNN2 में  ;  H स्टील स्टील NP NN NP3 r6 NP4 की  ;  U ;  NULL
H माँग माँग NP NN NP4 k7 VGNN2 में  ;  H बढ़ोतरी बढ़ोतरी NP NN NP5 pof VGNN2 NULL  ;  U ;  NULL
H होने हो VGNN VM VGNN2 r6 NP6 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP5 pof VGNN2 NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आने आ VGNN VM VGNN nmod NP2 वाले  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGNN2 में  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H उम्मीद उम्मीद NP NN NP6 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H होने हो VGNN VM VGNN2 r6 NP6 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H स्थिति स्थिति NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H आने आ VGNN VM VGNN nmod NP2 वाले  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H उम्मीद उम्मीद NP NN NP6 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H होने हो VGNN VM VGNN2 r6 NP6 की  ;  U ;  NULL
ROOT  ;  H स्थिति स्थिति NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H आने आ VGNN VM VGNN nmod NP2 वाले  ;  U ;  NULL
H वैसे वैसे RBP RB RBP sent-adv VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; sent-adv 
H समय समय NP NN NP k7t VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7t 
H देश देश NP NN NP2 k7p VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7p 
H स्टील स्टील NP NN NP3 r6 NP4 की ; H खपत खपत NP NN NP4 k1 VGF NULL ; R ; r6 
H खपत खपत NP NN NP4 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H देशों देश NP NN NP5 k1u VGF की ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1u 
H कम कम JJP QF JJP k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H वैसे वैसे RBP RB RBP sent-adv VGF NULL  ;  H कम कम JJP QF JJP k1s VGF NULL  ;  U ;  NULL
H वैसे वैसे RBP RB RBP sent-adv VGF NULL  ;  H समय समय NP NN NP k7t VGF में  ;  U ;  NULL
H समय समय NP NN NP k7t VGF में  ;  H कम कम JJP QF JJP k1s VGF NULL  ;  U ;  NULL
H समय समय NP NN NP k7t VGF में  ;  H देश देश NP NN NP2 k7p VGF में  ;  U ;  NULL
H देश देश NP NN NP2 k7p VGF में  ;  H कम कम JJP QF JJP k1s VGF NULL  ;  U ;  NULL
H देश देश NP NN NP2 k7p VGF में  ;  H स्टील स्टील NP NN NP3 r6 NP4 की  ;  U ;  NULL
H खपत खपत NP NN NP4 k1 VGF NULL  ;  H देशों देश NP NN NP5 k1u VGF की  ;  U ;  NULL
H देशों देश NP NN NP5 k1u VGF की  ;  H कम कम JJP QF JJP k1s VGF NULL  ;  U ;  NULL
H स्टील स्टील NP NN NP3 r6 NP4 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H कम कम JJP QF JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H देशों देश NP NN NP5 k1u VGF की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H वैसे वैसे RBP RB RBP sent-adv VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समय समय NP NN NP k7t VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H कम कम JJP QF JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H देशों देश NP NN NP5 k1u VGF की  ;  U ;  NULL
ROOT  ;  H वैसे वैसे RBP RB RBP sent-adv VGF NULL  ;  U ;  NULL
ROOT  ;  H समय समय NP NN NP k7t VGF में  ;  U ;  NULL
H परिस्थितियों परिस्थिति NP NN NP k7 VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H आने आ VGNN VM VGNN nmod NP2 वाले ; H समय समय NP NN NP2 k7t VGF में ; R ; nmod 
H समय समय NP NN NP2 k7t VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7t 
H बाजार बाजार NP NN NP3 k7 VGNN2 में ; H बनने बन VGNN VM VGNN2 r6 NP8 की ; R ; k7 
H स्टील स्टील NP NN NP4 r6 NP5 के ; H दामों दाम NP NN NP5 k7 VGNN2 में ; R ; r6 
H दामों दाम NP NN NP5 k7 VGNN2 में ; H बनने बन VGNN VM VGNN2 r6 NP8 की ; R ; k7 
H मजबूती मजबूती NP NN NP6 r6 NP7 का ; H रुख रुख NP NN NP7 k2 VGNN2 NULL ; R ; r6 
H रुख रुख NP NN NP7 k2 VGNN2 NULL ; H बनने बन VGNN VM VGNN2 r6 NP8 की ; R ; k2 
H बनने बन VGNN VM VGNN2 r6 NP8 की ; H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL ; R ; r6 
H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H परिस्थितियों परिस्थिति NP NN NP k7 VGF में  ;  H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL  ;  U ;  NULL
H परिस्थितियों परिस्थिति NP NN NP k7 VGF में  ;  H आने आ VGNN VM VGNN nmod NP2 वाले  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGF में  ;  H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL  ;  U ;  NULL
H समय समय NP NN NP2 k7t VGF में  ;  H बाजार बाजार NP NN NP3 k7 VGNN2 में  ;  U ;  NULL
H बाजार बाजार NP NN NP3 k7 VGNN2 में  ;  H रुख रुख NP NN NP7 k2 VGNN2 NULL  ;  U ;  NULL
H बाजार बाजार NP NN NP3 k7 VGNN2 में  ;  H स्टील स्टील NP NN NP4 r6 NP5 के  ;  U ;  NULL
H दामों दाम NP NN NP5 k7 VGNN2 में  ;  H मजबूती मजबूती NP NN NP6 r6 NP7 का  ;  U ;  NULL
H बनने बन VGNN VM VGNN2 r6 NP8 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H रुख रुख NP NN NP7 k2 VGNN2 NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आने आ VGNN VM VGNN nmod NP2 वाले  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बाजार बाजार NP NN NP3 k7 VGNN2 में  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बनने बन VGNN VM VGNN2 r6 NP8 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H परिस्थितियों परिस्थिति NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H आने आ VGNN VM VGNN nmod NP2 वाले  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H उम्मीद उम्मीद NP NN NP8 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H बनने बन VGNN VM VGNN2 r6 NP8 की  ;  U ;  NULL
ROOT  ;  H परिस्थितियों परिस्थिति NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H आने आ VGNN VM VGNN nmod NP2 वाले  ;  U ;  NULL
H बजट बजट NP NN NP r6 NP2 के ; H प्रावधानों प्रावधान NP NN NP2 k7 VGF पर ; R ; r6 
H प्रावधानों प्रावधान NP NN NP2 k7 VGF पर ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k7 
H प्रतिक्रिया प्रतिक्रिया NP NN NP3 k7 VGF में ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k7 
H जिंदल जिंदल NP NNP NP4 k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H बार बार NP NN NP5 r6 NP6 के ; H बजट बजट NP NN NP6 k7 VGF2 में ; R ; r6 
H बजट बजट NP NN NP6 k7 VGF2 में ; H रखा रख VGF VM VGF2 ccof CCP NULL ; R ; k7 
H चिदंबरम् चिदंबरम् NP NNP NP7 k1 VGF2 ने ; H रखा रख VGF VM VGF2 ccof CCP NULL ; R ; k1 
H इलाकों इलाका NP NN NP8 vmod VGF2 समेत ; H रखा रख VGF VM VGF2 ccof CCP NULL ; R ; vmod 
H समाज समाज NP NN NP9 r6 NP10 के ; H वर्गों वर्ग NP NN NP10 r6 NP11 के ; R ; r6 
H वर्गों वर्ग NP NN NP10 r6 NP11 के ; H हितों हित NP NN NP11 r6-k2 NP12 का ; R ; r6 
H हितों हित NP NN NP11 r6-k2 NP12 का ; H ध्यान ध्यान NP NN NP12 pof VGF2 NULL ; R ; r6-k2 
H ध्यान ध्यान NP NN NP12 pof VGF2 NULL ; H रखा रख VGF VM VGF2 ccof CCP NULL ; R ; pof 
H कि कि CCP CC CCP k2 VGF NULL ; H रखा रख VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H प्रावधानों प्रावधान NP NN NP2 k7 VGF पर  ;  H प्रतिक्रिया प्रतिक्रिया NP NN NP3 k7 VGF में  ;  U ;  NULL
H प्रतिक्रिया प्रतिक्रिया NP NN NP3 k7 VGF में  ;  H जिंदल जिंदल NP NNP NP4 k1 VGF ने  ;  U ;  NULL
H बजट बजट NP NN NP r6 NP2 के  ;  H कहा कह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बजट बजट NP NN NP6 k7 VGF2 में  ;  H ध्यान ध्यान NP NN NP12 pof VGF2 NULL  ;  U ;  NULL
H बजट बजट NP NN NP6 k7 VGF2 में  ;  H चिदंबरम् चिदंबरम् NP NNP NP7 k1 VGF2 ने  ;  U ;  NULL
H चिदंबरम् चिदंबरम् NP NNP NP7 k1 VGF2 ने  ;  H ध्यान ध्यान NP NN NP12 pof VGF2 NULL  ;  U ;  NULL
H चिदंबरम् चिदंबरम् NP NNP NP7 k1 VGF2 ने  ;  H इलाकों इलाका NP NN NP8 vmod VGF2 समेत  ;  U ;  NULL
H इलाकों इलाका NP NN NP8 vmod VGF2 समेत  ;  H ध्यान ध्यान NP NN NP12 pof VGF2 NULL  ;  U ;  NULL
H इलाकों इलाका NP NN NP8 vmod VGF2 समेत  ;  H समाज समाज NP NN NP9 r6 NP10 के  ;  U ;  NULL
H बार बार NP NN NP5 r6 NP6 के  ;  H रखा रख VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H हितों हित NP NN NP11 r6-k2 NP12 का  ;  H रखा रख VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H रखा रख VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H ध्यान ध्यान NP NN NP12 pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बजट बजट NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रावधानों प्रावधान NP NN NP2 k7 VGF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H रखा रख VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H ध्यान ध्यान NP NN NP12 pof VGF2 NULL  ;  U ;  NULL
ROOT  ;  H बजट बजट NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H प्रावधानों प्रावधान NP NN NP2 k7 VGF पर  ;  U ;  NULL
H विशेषज्ञों विशेषज्ञ NP NN NP r6 NP2 की ; H राय राय NP NN NP2 k7 VGF में ; R ; r6 
H राय राय NP NN NP2 k7 VGF में ; H दिया दे VGF VM VGF ccof CCP NULL ; R ; k7 
H बजट बजट NP NN NP3 k7 VGF में ; H दिया दे VGF VM VGF ccof CCP NULL ; R ; k7 
H क्षेत्र क्षेत्र NP NN NP4 k7 VGF पर ; H दिया दे VGF VM VGF ccof CCP NULL ; R ; k7 
H ध्यान ध्यान NP NN NP5 k2 VGF NULL ; H दिया दे VGF VM VGF ccof CCP NULL ; R ; k2 
H दिया दे VGF VM VGF ccof CCP NULL ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; R ; ccof 
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H आवश्यकता आवश्यकता NP NN NP6 k1 VGF2 के ; H है है VGF VM VGF2 ccof CCP NULL ; R ; k1 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H है है VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H राय राय NP NN NP2 k7 VGF में  ;  H ध्यान ध्यान NP NN NP5 k2 VGF NULL  ;  U ;  NULL
H राय राय NP NN NP2 k7 VGF में  ;  H बजट बजट NP NN NP3 k7 VGF में  ;  U ;  NULL
H बजट बजट NP NN NP3 k7 VGF में  ;  H क्षेत्र क्षेत्र NP NN NP4 k7 VGF पर  ;  U ;  NULL
H क्षेत्र क्षेत्र NP NN NP4 k7 VGF पर  ;  H ध्यान ध्यान NP NN NP5 k2 VGF NULL  ;  U ;  NULL
H ध्यान ध्यान NP NN NP5 k2 VGF NULL  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H क्षेत्र क्षेत्र NP NN NP4 k7 VGF पर  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H विशेषज्ञों विशेषज्ञ NP NN NP r6 NP2 की  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H राय राय NP NN NP2 k7 VGF में  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H है है VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H आवश्यकता आवश्यकता NP NN NP6 k1 VGF2 के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H विशेषज्ञों विशेषज्ञ NP NN NP r6 NP2 की  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H राय राय NP NN NP2 k7 VGF में  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H है है VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H आवश्यकता आवश्यकता NP NN NP6 k1 VGF2 के  ;  U ;  NULL
ROOT  ;  H विशेषज्ञों विशेषज्ञ NP NN NP r6 NP2 की  ;  U ;  NULL
ROOT  ;  H राय राय NP NN NP2 k7 VGF में  ;  U ;  NULL
H बजट बजट NP NN NP k7 VGNF पर ; H देते दे VGNF VM VGNF nmod NP5 NULL ; R ; k7 
H प्रतिक्रिया प्रतिक्रिया NP NN NP2 pof VGNF NULL ; H देते दे VGNF VM VGNF nmod NP5 NULL ; R ; pof 
H देते दे VGNF VM VGNF nmod NP5 NULL ; H मुंगेकर मुंगेकर NP NNP NP5 k7a VGF के ; R ; nmod 
H आयोग आयोग NP NNP NP3 r6 NP4 के ; H सदस्य सदस्य NP NN NP4 nmod NP5 NULL ; R ; r6 
H सदस्य सदस्य NP NN NP4 nmod NP5 NULL ; H मुंगेकर मुंगेकर NP NNP NP5 k7a VGF के ; R ; nmod 
H मुंगेकर मुंगेकर NP NNP NP5 k7a VGF के ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7a 
H उच्च उच्च JJP JJ JJP ccof CCP NULL ; H और और CCP CC CCP nmod NP6 NULL ; R ; ccof 
H और और CCP CC CCP nmod NP6 NULL ; H शिक्षा शिक्षा NP NN NP6 r6 NP7 की ; R ; nmod 
H और और CCP CC CCP nmod NP6 NULL ; H तकनीक़ी तकनीकी JJP JJ JJP2 ccof CCP NULL ; L ; ccof 
H शिक्षा शिक्षा NP NN NP6 r6 NP7 की ; H जरूरत जरूरत NP NN NP7 k2 VGNF2 को ; R ; r6 
H जरूरत जरूरत NP NN NP7 k2 VGNF2 को ; H देखते देख VGNF VM VGNF2 vmod VGF NULL ; R ; k2 
H देखते देख VGNF VM VGNF2 vmod VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; vmod 
H इसके यह NP PRP NP8 rt VGF लिए ; H है है VGF VM VGF NULL ROOT NULL ; R ; rt 
H बजट बजट NP NN NP9 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H बजट बजट NP NN NP k7 VGNF पर  ;  H प्रतिक्रिया प्रतिक्रिया NP NN NP2 pof VGNF NULL  ;  U ;  NULL
H देते दे VGNF VM VGNF nmod NP5 NULL  ;  H आयोग आयोग NP NNP NP3 r6 NP4 के  ;  U ;  NULL
H मुंगेकर मुंगेकर NP NNP NP5 k7a VGF के  ;  H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL  ;  U ;  NULL
H मुंगेकर मुंगेकर NP NNP NP5 k7a VGF के  ;  H उच्च उच्च JJP JJ JJP ccof CCP NULL  ;  U ;  NULL
H देखते देख VGNF VM VGNF2 vmod VGF NULL  ;  H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL  ;  U ;  NULL
H देखते देख VGNF VM VGNF2 vmod VGF NULL  ;  H इसके यह NP PRP NP8 rt VGF लिए  ;  U ;  NULL
H इसके यह NP PRP NP8 rt VGF लिए  ;  H बजट बजट NP NN NP9 k1 VGF NULL  ;  U ;  NULL
H बजट बजट NP NN NP9 k1 VGF NULL  ;  H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL  ;  U ;  NULL
H जरूरत जरूरत NP NN NP7 k2 VGNF2 को  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H शिक्षा शिक्षा NP NN NP6 r6 NP7 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बजट बजट NP NN NP k7 VGNF पर  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H प्रतिक्रिया प्रतिक्रिया NP NN NP2 pof VGNF NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बजट बजट NP NN NP9 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बजट बजट NP NN NP k7 VGNF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रतिक्रिया प्रतिक्रिया NP NN NP2 pof VGNF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H अपर्याप्त अपर्याप्त JJP JJ JJP3 k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H बजट बजट NP NN NP9 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H बजट बजट NP NN NP k7 VGNF पर  ;  U ;  NULL
ROOT  ;  H प्रतिक्रिया प्रतिक्रिया NP NN NP2 pof VGNF NULL  ;  U ;  NULL
H मुंगेकर मुंगेकर NP NNP NP k1 VGF ने ; H कहा कह VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H कि कि CCP CC CCP k2 VGF NULL ; H हालांकि हालांकि CCP CC CCP2 ccof CCP NULL ; L ; ccof 
H साल साल NP NN NP2 r6 NP3 के ; H करोड़ करोड NP QC NP3 vmod VGF2 के ; R ; r6 
H करोड़ करोड NP QC NP3 vmod VGF2 के ; H हुआ हो VGF VM VGF2 ccof CCP2 NULL ; R ; vmod 
H साल साल NP NN NP4 k7t VGF2 NULL ; H हुआ हो VGF VM VGF2 ccof CCP2 NULL ; R ; k7t 
H रुपये रुपया NP NN NP5 r6-k1 NP6 का ; H प्रावधान प्रावधान NP NN NP6 pof VGF2 NULL ; R ; r6-k1 
H प्रावधान प्रावधान NP NN NP6 pof VGF2 NULL ; H हुआ हो VGF VM VGF2 ccof CCP2 NULL ; R ; pof 
H हालांकि हालांकि CCP CC CCP2 ccof CCP NULL ; H हुआ हो VGF VM VGF2 ccof CCP2 NULL ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H करोड़ करोड NP QC NP3 vmod VGF2 के  ;  H प्रावधान प्रावधान NP NN NP6 pof VGF2 NULL  ;  U ;  NULL
H करोड़ करोड NP QC NP3 vmod VGF2 के  ;  H साल साल NP NN NP4 k7t VGF2 NULL  ;  U ;  NULL
H साल साल NP NN NP4 k7t VGF2 NULL  ;  H रुपये रुपया NP NN NP5 r6-k1 NP6 का  ;  U ;  NULL
H साल साल NP NN NP2 r6 NP3 के  ;  H हुआ हो VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP5 r6-k1 NP6 का  ;  H हुआ हो VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
H हुआ हो VGF VM VGF2 ccof CCP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रावधान प्रावधान NP NN NP6 pof VGF2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मुंगेकर मुंगेकर NP NNP NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H हुआ हो VGF VM VGF2 ccof CCP2 NULL  ;  U ;  NULL
ROOT  ;  H प्रावधान प्रावधान NP NN NP6 pof VGF2 NULL  ;  U ;  NULL
ROOT  ;  H मुंगेकर मुंगेकर NP NNP NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H कि कि CCP CC CCP k2 VGF NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP r6 NP2 के ; H प्रावधान प्रावधान NP NN NP2 r6 NP3 के ; R ; r6 
H प्रावधान प्रावधान NP NN NP2 r6 NP3 के ; H कार्यक्रम कार्यक्रम NP NNP NP3 k7 VGF पर ; R ; r6 
H कार्यक्रम कार्यक्रम NP NNP NP3 k7 VGF पर ; H किया कर VGF VM VGF ccof CCP NULL ; R ; k7 
H संतोष संतोष NP NN NP4 pof VGF NULL ; H किया कर VGF VM VGF ccof CCP NULL ; R ; pof 
H किया कर VGF VM VGF ccof CCP NULL ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; R ; ccof 
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H उच्च उच्च JJP JJ JJP ccof CCP2 NULL ; H तथा तथा CCP CC CCP2 nmod NP5 NULL ; R ; ccof 
H तथा तथा CCP CC CCP2 nmod NP5 NULL ; H शिक्षा शिक्षा NP NN NP5 rt VGF2 के ; R ; nmod 
H तथा तथा CCP CC CCP2 nmod NP5 NULL ; H तकनीक़ी तकनीकी JJP JJ JJP2 ccof CCP2 NULL ; L ; ccof 
H शिक्षा शिक्षा NP NN NP5 rt VGF2 के ; H है है VGF VM VGF2 ccof CCP NULL ; R ; rt 
H खास खास JJP JJ JJP3 k1 VGF2 NULL ; H है है VGF VM VGF2 ccof CCP NULL ; R ; k1 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H है है VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H कार्यक्रम कार्यक्रम NP NNP NP3 k7 VGF पर  ;  H संतोष संतोष NP NN NP4 pof VGF NULL  ;  U ;  NULL
H संतोष संतोष NP NN NP4 pof VGF NULL  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H कार्यक्रम कार्यक्रम NP NNP NP3 k7 VGF पर  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP r6 NP2 के  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H प्रावधान प्रावधान NP NN NP2 r6 NP3 के  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H शिक्षा शिक्षा NP NN NP5 rt VGF2 के  ;  H खास खास JJP JJ JJP3 k1 VGF2 NULL  ;  U ;  NULL
H उच्च उच्च JJP JJ JJP ccof CCP2 NULL  ;  H है है VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H तकनीक़ी तकनीकी JJP JJ JJP2 ccof CCP2 NULL  ;  H है है VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H है है VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H खास खास JJP JJ JJP3 k1 VGF2 NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H प्रावधान प्रावधान NP NN NP2 r6 NP3 के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
